Adel_FerdowsiPour: 0\
Ali_Daei: 1\
Ali_Khamenei: 2\
Asghar_Farhadi: 3\
Bahare_Rahnama: 4\
Behnam_Bani: 5\
Behnoosh_Tabatabaee: 6\
Dariush_Arjmand: 7\
Ebi: 8\ Ehsan_Alikhani: 9\
Elham_Hamidi: 10\
Elnaz_Shakerdoost: 11\
Golshifteh_Farahani: 12\
Hamid_Lolaei: 13\
Hassan_Rouhani: 14\
Hootan_Shakiba: 15\
Javad_Khiabani: 16\
Javad_Razavian: 17\
Katayoun_Riahee: 18\
Leyla_Hatami: 19\
Mahnaz_Afshar: 20\
Mehran_Ghafourian: 21\ 
Mehran_Modiri: 22\ 
Mohsen_Chavoshi: 23\ 
Mohsen_Tanabandeh: 24\ 
Parinaz_Izadyar: 25\ 
Parsa_Pirozfar: 26\ 
Parviz_Parastooee: 27\ 
Sahar_Dolarshahi: 28\ 
Shahab_Hosseini: 29\ 
Siamak_Ansari: 30\ 
Siavash_Ghomayshi: 31\ 
Tannaz_Tabatabaee: 32\ 
Taraneh_Alidoosti: 33
